,test_signal,expected_s_hat_mosek,expected_s_seas_mosek,expected_s_hat_scs,expected_s_seas_scs,rand_residual_weights,rand_tv_weights,expected_s_hat_mosek_rw,expected_s_seas_mosek_rw,expected_s_hat_mosek_tvw,expected_s_seas_mosek_tvw,expected_s_hat_scs_rw,expected_s_seas_scs_rw,expected_s_hat_scs_tvw,expected_s_seas_scs_tvw,expected_s_hat_mosek_ixs,expected_s_seas_mosek_ixs,expected_s_hat_scs_ixs,expected_s_seas_scs_ixs,expected_s_hat_mosek_yearly_periodic,expected_s_seas_mosek_yearly_periodic
536,6.321491808937373,5.807986740202567,0.5825230507336706,5.7918108493585345,0.6032148662049952,52.603115700430706,72.09978204405792,6.321491820785922,-1.2017713602249409e-08,6.001538830381629,0.3120792728756658,6.300271923062241,0.021219883756635152,5.996330470458532,0.30718476303357944,6.031626080647028,-0.9406086252256178,6.031777397999994,-0.9382603959585852,6.0015389042481075,0.31208366470228804
537,5.03146090437429,5.80798673930781,0.5938275102904754,5.791811157248367,0.6143810286370268,166.65852855337175,176.36034870272235,5.031460916009923,-1.1767416860292997e-08,6.00153883038158,0.32472719914182363,5.010166095093606,0.021294809001168757,5.996330616330208,0.32092792373167983,6.031626080647028,-0.8810987903721315,6.031777398112121,-0.8787923523081129,6.001538904297437,0.3247315610717362
538,6.228249510618671,5.807986738508176,0.6048693002768685,5.7918114383593835,0.6252613172776982,42.10949512188129,145.16167565689523,6.228249521959703,-1.1506317450005086e-08,6.001538830381572,0.3372477000058014,6.2069052588445865,0.02134424768716353,5.996330683776814,0.3346536015245031,6.031626080647028,-0.819867061172371,6.031777398156571,-0.8176127743528643,6.001538904420201,0.3372519991237359
539,8.022481532641049,5.807986737726311,0.6156242708301412,5.791811693923161,0.6358315168994855,169.4450439578614,106.01729643719294,8.022481543663437,-1.1238228642216529e-08,6.001538830381561,0.34961927570958906,8.001113514901178,0.021368017420737823,5.99633076339606,0.3483365032717268,6.031626080647028,-0.7570283698340976,6.031777397862457,-0.7548368940385041,6.001538904551641,0.3496234909094225
540,9.735276906350439,5.807986736850801,0.626067225666415,5.791811925684959,0.6460664180463733,68.52029903411699,130.29682948725824,9.735276917029273,-1.0967147432544871e-08,6.001538830381528,0.36181941735275286,9.713910880538622,0.021366024013745533,5.996330852123017,0.36195045836053275,6.031626080647028,-0.6926838979639004,6.031777397747542,-0.6905659750065376,6.001538904570964,0.36182356376546326
541,8.805437805870444,5.807986735724342,0.636189069806905,5.7918121354381835,0.655956644702814,183.19182495263982,173.13883566674758,8.805437816329567,-1.0693152250337491e-08,6.001538830381512,0.373839960387384,8.78409953797751,0.021338267569620328,5.996330936664993,0.3754820462504876,6.031626080647028,-0.6268630525244085,6.031777398144616,-0.624828873863747,6.001538904654849,0.3738439971339402
542,9.369360276415339,5.8079867343511316,0.6459744064140935,5.791812323268164,0.6654866535626602,113.87908111262949,71.27493547965838,9.369360286572924,-1.041576774196872e-08,6.001538830381503,0.38566698957617906,9.34807542389854,0.02128485176015478,5.996331001530694,0.388913711363662,6.031626080647028,-0.5596644338655471,6.031777398313606,-0.5577236852954807,6.001538904737956,0.38567090203880633
543,8.397309337464762,5.807986732526885,0.655410060946426,5.791812490393017,0.6746431124799512,28.252421864857492,180.13476035628761,8.397309347381062,-1.0138077449649183e-08,6.001538830381417,0.39728847649254995,8.376103335828711,0.021205989661632067,5.996331067861803,0.40223015197937506,6.031626080647028,-0.4911988970707868,6.031777397869521,-0.48936050883492016,6.001538904760343,0.39729227058571254
544,5.378500051105112,5.807986730249099,0.664489250309025,5.7918126370850205,0.6834189884237034,12.45288377917657,192.13631582043985,5.378500061299061,-9.859906914466319e-09,6.001538830381407,0.40869800710901244,5.357397979382216,0.021102007080647495,5.996331131337813,0.41542093130306496,6.031626080647028,-0.4215779668794848,6.031777397962032,-0.4198499938292441,6.00153890473208,0.40870169119948574
545,7.10103197548932,5.80798672825533,0.6732104252994647,5.791812762321771,0.6918124231471072,106.81572657769814,108.9341531885171,7.101031984878205,-9.577785624553445e-09,6.0015388303814,0.41989374176707567,7.080058628475654,0.020973346093612157,5.996331194386842,0.42847877817881047,6.031626080647028,-0.35090519144574467,6.03177739799996,-0.34929479370069255,6.00153890477765,0.4198972871027688
546,8.208606967591408,5.807986726109862,0.6815620040391597,5.791812868448428,0.6998117492969501,128.24221749383787,189.70648120553497,8.208606976658608,-9.29499538244239e-09,6.001538830381362,0.43086472117762215,8.18778639554788,0.02082057139427779,5.996331261367855,0.4413871286603238,6.031626080647028,-0.27930701103857186,6.031777398287197,-0.2778206707345478,6.00153890482273,0.43086812065377866
547,7.400917337951381,5.807986723412031,0.6895323688695145,5.791812957501539,0.7074052973607652,55.06544520238634,156.72815754848736,7.400917346766768,-9.015281347593091e-09,6.001538830381353,0.44159980768766854,7.380272966047278,0.020644368635434614,5.996331332219075,0.45412732000597145,6.031626080647028,-0.20690989138776816,6.0317773980475895,-0.20555351281282427,6.001538904785929,0.4416030754446167
548,6.4166803274671205,5.807986720305092,0.6971217872133414,5.791813030317212,0.7145930895770318,98.4830741394055,19.170110693833454,6.416680336039081,-8.734830425867805e-09,6.0015388303813415,0.4520983477147451,6.396234783808434,0.02044554260670127,5.9963314187588095,0.4666876899760803,6.031626080647028,-0.13379817561515914,6.031777398245712,-0.13257688980729718,6.001538904810676,0.452101447101287
549,8.010639249062756,5.807986717201566,0.7043243833774303,5.7918130877266085,0.7213691301240696,50.2012065879194,30.889610251246324,8.010639257258235,-8.45484295419636e-09,6.001538830380534,0.4623539901221912,7.990414226573679,0.020225018885781276,5.996331817362244,0.4790501098009341,6.031626080647028,-0.06009364057813969,6.031777397998554,-0.05901197707939749,6.001538904825075,0.4623569139286599
550,3.8297315765151305,5.80798671312163,0.7111373896080586,5.79181313244815,0.7277304990019607,168.76517151875782,13.99704548938565,3.829731584592487,-8.174606012061392e-09,6.001538830380221,0.47236297209130357,3.809747736673173,0.01998383947831615,5.996332287119906,0.49119759919159034,6.031626080647028,0.014105826052990638,6.031777397901015,0.015044167106385679,6.001538904816469,0.4723657260642424
551,9.120625497224333,5.8079867104488,0.7175609938343693,5.79181316335442,0.733677215918774,65.46339302059135,38.593275923511825,9.12062550482083,-7.889533454257784e-09,6.001538830377982,0.48212397994383976,9.100902337956892,0.01972315739517611,5.996332767561865,0.5031147149246197,6.031626080647028,0.08869966063078785,6.031777398043374,0.0894919289098846,6.001538904905844,0.48212653747737133
552,4.8346527249215825,5.807986706152748,0.723580818374531,5.791813185940366,0.7391950438602676,163.16788510611306,83.74591821265567,4.834652732400509,-7.60014164824133e-09,6.001538830377788,0.49162243543031364,4.815208491688491,0.01944423290707764,5.996333107236919,0.5147744949876817,6.031626080647028,0.16356026495666207,6.031777397975796,0.1642047171697659,6.001538904993418,0.49162480739321684
553,6.772220000051357,5.8079867029267485,0.7291813369439178,5.7918131992461515,0.7442686662185175,132.0887603206973,28.587933581315518,6.772220007172182,-7.3066883244005695e-09,6.001538830377747,0.5008425079256237,6.753071575000969,0.01914842464208057,5.996333278538949,0.5261489719462151,6.031626080647028,0.23851734253045193,6.0317773979091465,0.23901320114021823,6.001538905093313,0.5008446941207911
554,7.952533246515585,5.807986699458625,0.7343444932780832,5.791813206703529,0.7488803068732801,102.75969806266443,99.14054952019379,7.952533253309747,-7.010803321019076e-09,6.00153883037686,0.5097658407383546,7.933696065106593,0.018837180857124915,5.99633345752944,0.5372082989394772,6.031626080647028,0.31341686686850734,6.031777398182105,0.3137644964593935,6.001538905192558,0.5097678352867272
555,8.103472308113881,5.8079866945855745,0.7390536499627871,5.7918132113425935,0.7530135814322115,65.54310478770206,152.15423909199657,8.103472314590244,-6.7172070165394545e-09,6.001538830376829,0.518375050283934,8.084960277177688,0.018512029912990353,5.996333588328422,0.5479239910673216,6.031626080647028,0.38810980677521534,6.031777398216605,0.3883106524636743,6.0015389052265045,0.5183768616329912
556,7.608385613288153,5.8079866875621615,0.7433035491857829,5.791813215604029,0.7566632599022058,123.19635832274014,169.40475246644408,7.6083856195080335,-6.425101658770923e-09,6.001538830376816,0.5266626209862748,7.590211046547634,0.018174566505074437,5.996333674873419,0.5582768136787731,6.031626080647028,0.4624830520239299,6.031777398223259,0.4625396048913996,6.001538905235628,0.5266642445086619
557,5.651948234117565,5.532948159056707,0.7470940953149229,5.538112648763089,0.7598291585317078,54.46909531751517,103.92566332116078,5.651948240130959,-6.134523558420874e-09,6.001538830376806,0.5346253117086677,5.634121793552137,0.01782643980271164,5.99633375122883,0.5682522639439088,6.031626080647028,0.536424516368616,6.031777398014621,0.5363400088617871,6.001538905222041,0.5346267539261114
558,6.197362190273664,5.532948145998262,0.7504288596131549,5.538112576086155,0.7625146957593847,97.54745274467209,102.02129613570592,6.197362195936391,-5.841723812839069e-09,6.001538830376776,0.5422628154892309,6.17989285188586,0.01746933831726687,5.996333863071626,0.5778395711923011,6.031626080647028,0.6098222956299731,6.031777398063941,0.6096004661018883,6.001538905258281,0.5422640726541017
559,4.505293772668201,5.5329481313572915,0.7533042018896265,5.538112427799853,0.76471628676913,129.28013474770796,152.08071766574352,4.50529377810301,-5.5463851920752615e-09,6.001538830376749,0.5495672466383662,4.488188795742457,0.017104976950022114,5.996333973032903,0.5870226588990123,6.031626080647028,0.6825348525912357,6.031777398062822,0.6821797505415271,6.001538905354607,0.5495683182720287
560,7.1571488972702335,5.532948126295814,0.7557076898869733,5.538112205553055,0.7664218037462645,87.70527195596286,65.92518033266774,7.15714890230241,-5.247761232049898e-09,6.001538830376735,0.5565217126473282,7.14041381729795,0.01673508025359807,5.996334050867291,0.5957786297260563,6.031626080647028,0.7543735018914219,6.031777398534027,0.7538894255812867,6.001538905508657,0.5565225923092498
561,4.523145603365401,5.532948119620242,0.7576188339986648,5.538111914094339,0.7676112776877352,110.46486426107475,145.32484980053187,4.523145608208402,-4.949949305497453e-09,6.001538830376633,0.5631009361551431,4.506784236262126,0.016361367376975522,5.996334133088337,0.6040777999068324,6.031626080647028,0.8251315222877349,6.031777398458416,0.8245232139057654,6.001538905637567,0.5631016310788675
562,7.19727831081412,5.532948115803263,0.7590207265205765,5.53811155465876,0.7682683910978123,176.85594422536923,97.48041352362598,7.197278315268676,-4.653035276940408e-09,6.001538830376621,0.5692834611842638,7.181292777955941,0.015985533042382868,5.996334215602227,0.6118935706415517,6.031626080647028,0.8946109140800834,6.031777398273322,0.8938838008353616,6.001538905773569,0.5692839543376575
563,6.59180891026494,5.532948111144864,0.7598977796224925,5.538111132238014,0.7683782238355097,78.98952267007219,36.0073686298674,6.591808914449002,-4.361251118435913e-09,6.0015388303765915,0.5750495753739501,6.576199678614314,0.01560923265826017,5.996334333615989,0.6192002292592867,6.031626080647028,0.9626510220149305,6.031777398359122,0.9618113769853391,6.001538905857494,0.5750498643909956
564,6.199021552379373,5.532948106152511,0.7602441494568727,5.538110649682035,0.7679355143448379,64.9927785870672,89.46730141052977,6.199021556285277,-4.071267748117067e-09,6.00153883037626,0.5803888293937012,6.183787491931759,0.01523406225035346,5.996334474801424,0.6259792561380103,6.031626080647028,1.0291283491923435,6.031777398236356,1.0281831804790154,6.0015389059065605,0.5803889108373147
565,2.9012555637731574,5.532948101372752,0.7600590532248077,5.538110110093934,0.7669400666097794,30.35030607159575,148.91525906762325,2.90125556757057,-3.778931900876185e-09,6.001538830376226,0.5852958230895491,2.8863940297287325,0.014861543365012159,5.996334602280896,0.6322159652253191,6.031626080647028,1.0939412508133952,6.031777398349152,1.0928979095741456,6.001538905949183,0.5852956964095636
566,4.889684125177407,5.532948098920241,0.7593403561701074,5.538109514687355,0.7653904753820117,19.63410093869268,198.5426714110614,4.889684128538717,-3.4847305965220682e-09,6.001538830376215,0.5897644532481341,4.875191043785024,0.01449310734290798,5.9963346784569005,0.6378951064182194,6.031626080647028,1.1569826367443057,6.031777398345767,1.1558482057164388,6.0015389060097055,0.5897641198909329
567,7.343108160308676,5.532948096889864,0.7580802855886374,5.538108868406648,0.7632799356657625,148.02312162790724,126.73692979662245,7.343108163292983,-3.1886986414810744e-09,6.001538830376209,0.5937840620598298,7.328978082473006,0.01413007841877965,5.996334735700309,0.6429981896409277,6.031626080647028,1.218168818269466,6.031777398343276,1.2169497938853922,6.001538906123234,0.5937835083616081
568,6.55348960151777,5.532948094567526,0.7562610132321075,5.53810817661303,0.760591892343839,181.288316964262,177.7239462237938,6.553489604240358,-2.8942425937258985e-09,6.001538830376183,0.5973354426594207,6.53971594268933,0.013773659268583822,5.996334795158749,0.6475005931858426,6.031626080647028,1.2773850360887185,6.031777398046554,1.2760869826893246,6.001538906192215,0.5973346728814086
569,7.240891296803226,5.532948092161181,0.7538700219978479,5.538107442533388,0.7573150979352572,75.38033255009142,152.54573197917944,7.240891299191771,-2.600096748546466e-09,6.001538830376176,0.6004045624081615,7.227466384347115,0.013424914877646564,5.996334852096672,0.6513835831091614,6.031626080647028,1.334523863265793,6.031777398481974,1.3331515716254572,6.001538906222267,0.6004035635077564
570,6.261967496389591,5.532948089386677,0.7509004314122253,5.5381066704951065,0.7534438917014333,35.96982127929414,86.01436515686034,6.261967498521942,-2.3107347304760306e-09,6.001538830376163,0.6029827977250697,6.248882745886829,0.013084761409744588,5.996334914077868,0.6546345204574168,6.031626080647028,1.3894981556339074,6.0317773982884235,1.388056026531839,6.0015389061528595,0.6029815773974413
571,6.085765629130244,5.532948086618798,0.7473614229424714,5.538105863762927,0.7489884351775495,51.80485018551978,57.228640270069285,6.08576563102229,-2.0202101687189203e-09,6.001538830376129,0.6050762492855746,6.073011683386056,0.012753951258683638,5.996335014658248,0.6572545627282251,6.031626080647028,1.4422821417033858,6.031777398335712,1.440774851933343,6.001538906128211,0.605074777596299
572,7.10082858325724,5.532948083922273,0.7432583869557619,5.5381050262299185,0.7439552307321191,130.73207561828661,141.8952601081078,7.100828584789016,-1.7284274305184376e-09,6.001538830376007,0.606687930020504,7.088395518501699,0.012433065751879269,5.99633511429378,0.6592429837816759,6.031626080647028,1.4928252393317023,6.031777398442023,1.4912578575435347,6.001538906127997,0.6066861971873088
573,4.520051953384746,5.53294808081519,0.7385938253472345,5.53810416267954,0.7383480324515039,28.163250964556315,152.0458368401615,4.520051954685177,-1.4355830845708969e-09,6.001538830375996,0.6078185686847226,4.507929467370279,0.012122505871470636,5.996335178799157,0.6605972894275075,6.031626080647028,1.5410584257085738,6.031777398482264,1.5394363947138456,6.001538906146837,0.6078165739378746
574,4.3492523844787785,5.53294807842377,0.7333655420720866,5.538103275493899,0.7321660792654135,53.336661965014635,73.09713409169404,4.3492523855064125,-1.14144484031877e-09,6.001538830375986,0.6084649717939498,4.337429906351527,0.011822483802705688,5.996335241342375,0.6613112251590674,6.031626080647028,1.5868683108974702,6.031777398430695,1.5851970687678212,6.001538906234,0.6084626988421705
