ts,ac_power_01
2015-10-06 13:45:00,6.366199970245361
2015-10-06 13:50:00,6.269700050354004
2015-10-06 13:55:00,6.127999782562256
2015-10-06 14:00:00,6.2179999351501465
2015-10-06 14:05:00,6.048799991607666
2015-10-06 14:10:00,6.079800128936768
2015-10-06 14:15:00,6.051499843597412
2015-10-06 14:20:00,5.904300212860107
2015-10-06 14:25:00,5.829800128936768
2015-10-06 14:30:00,5.701900005340576
2015-10-06 14:35:00,5.66480016708374
2015-10-06 14:40:00,5.548399925231934
2015-10-06 14:45:00,5.414299964904785
2015-10-06 14:50:00,5.331099987030029
2015-10-06 14:55:00,5.20359992980957
2015-10-06 15:00:00,5.03879976272583
2015-10-06 15:05:00,4.986599922180176
2015-10-06 15:10:00,4.851099967956543
2015-10-06 15:15:00,4.721399784088135
2015-10-06 15:20:00,4.630799770355225
2015-10-06 15:25:00,4.548900127410889
2015-10-06 15:30:00,4.410600185394287
2015-10-06 15:35:00,4.265200138092041
2015-10-06 15:40:00,4.119100093841553
2015-10-06 15:45:00,3.9653000831604004
2015-10-06 15:50:00,3.8320999145507812
2015-10-06 15:55:00,3.6779000759124756
2015-10-06 16:00:00,3.52239990234375
2015-10-06 16:05:00,3.3719000816345215
2015-10-06 16:10:00,3.1545000076293945
2015-10-06 16:15:00,2.9296998977661133
2015-10-06 16:20:00,2.7844998836517334
2015-10-06 16:25:00,2.569999933242798
2015-10-06 16:30:00,2.291300058364868
2015-10-06 16:35:00,1.9678000211715698
2015-10-06 16:40:00,1.6354999542236328
2015-10-06 16:45:00,1.305899977684021
2015-10-06 16:50:00,0.8672999739646912
2015-10-06 16:55:00,0.48089998960494995
2015-10-06 17:00:00,0.21870000660419464
2015-10-06 17:05:00,0.13199999928474426
2015-10-06 17:10:00,0.10050000250339508
2015-10-06 17:15:00,0.06589999794960022
2015-10-06 17:20:00,0.02930000051856041
2015-10-06 17:25:00,0.0071000000461936
2015-10-06 17:30:00,0.00019999999494757503
2015-10-06 17:35:00,0.0
2015-10-06 17:40:00,0.0
2015-10-07 05:45:00,0.0
2015-10-07 05:50:00,0.00039999998989515007
2015-10-07 05:55:00,0.005100000184029341
2015-10-07 06:00:00,0.033799998462200165
2015-10-07 06:05:00,0.04859999939799309
2015-10-07 06:10:00,0.06759999692440033
2015-10-07 06:15:00,0.08179999887943268
2015-10-07 06:20:00,0.10019999742507935
2015-10-07 06:25:00,0.12219999730587006
2015-10-07 06:30:00,0.13760000467300415
2015-10-07 06:35:00,0.16060000658035278
2015-10-07 06:40:00,0.1746000051498413
2015-10-07 06:45:00,0.1876000016927719
2015-10-07 06:50:00,0.195700004696846
2015-10-07 06:55:00,0.20720000565052032
2015-10-07 07:00:00,0.21709999442100525
2015-10-07 07:05:00,0.23389999568462372
2015-10-07 07:10:00,0.25040000677108765
2015-10-07 07:15:00,0.26179999113082886
2015-10-07 07:20:00,0.29649999737739563
2015-10-07 07:25:00,0.34299999475479126
2015-10-07 07:30:00,0.40700000524520874
2015-10-07 07:35:00,0.5533000230789185
2015-10-07 07:40:00,0.7598000168800354
2015-10-07 07:45:00,0.9621999859809875
2015-10-07 07:50:00,1.1296000480651855
2015-10-07 07:55:00,1.3350000381469727
2015-10-07 08:00:00,1.5455000400543213
2015-10-07 08:05:00,1.7073999643325806
2015-10-07 08:10:00,1.8425999879837036
2015-10-07 08:15:00,1.9950000047683716
2015-10-07 08:20:00,2.1159000396728516
2015-10-07 08:25:00,2.2832999229431152
2015-10-07 08:30:00,2.43179988861084
2015-10-07 08:35:00,2.5311999320983887
2015-10-07 08:40:00,2.6870999336242676
2015-10-07 08:45:00,2.8469998836517334
2015-10-07 08:50:00,2.982599973678589
2015-10-07 08:55:00,3.1236000061035156
2015-10-07 09:00:00,3.2571001052856445
2015-10-07 09:05:00,3.406100034713745
2015-10-07 09:10:00,3.585700035095215
2015-10-07 09:15:00,3.7932000160217285
2015-10-07 09:20:00,3.7964999675750732
2015-10-07 09:25:00,4.1707000732421875
2015-10-07 09:30:00,4.375500202178955
2015-10-07 09:35:00,4.506100177764893
2015-10-07 09:40:00,4.6350998878479
2015-10-07 09:45:00,4.703700065612793
2015-10-07 09:50:00,4.862599849700928
2015-10-07 09:55:00,4.824999809265137
2015-10-07 10:00:00,5.035600185394287
2015-10-07 10:05:00,5.0640997886657715
2015-10-07 10:10:00,5.201200008392334
2015-10-07 10:15:00,5.302199840545654
2015-10-07 10:20:00,5.381199836730957
2015-10-07 10:25:00,5.484099864959717
2015-10-07 10:30:00,5.541999816894531
2015-10-07 10:35:00,5.744100093841553
2015-10-07 10:40:00,5.83519983291626
2015-10-07 10:45:00,5.865499973297119
2015-10-07 10:50:00,5.9496002197265625
2015-10-07 10:55:00,5.965199947357178
2015-10-07 11:00:00,6.129300117492676
2015-10-07 11:05:00,6.166900157928467
2015-10-07 11:10:00,6.218599796295166
2015-10-07 11:15:00,6.336599826812744
2015-10-07 11:20:00,6.349100112915039
2015-10-07 11:25:00,6.4405999183654785
2015-10-07 11:30:00,6.443999767303467
2015-10-07 11:35:00,6.502600193023682
2015-10-07 11:40:00,6.517499923706055
2015-10-07 11:45:00,6.603499889373779
2015-10-07 11:50:00,6.604700088500977
2015-10-07 11:55:00,6.681600093841553
2015-10-07 12:00:00,6.6905999183654785
2015-10-07 12:05:00,6.685299873352051
2015-10-07 12:10:00,6.721700191497803
2015-10-07 12:15:00,6.78439998626709
2015-10-07 12:20:00,6.691199779510498
2015-10-07 12:25:00,6.717599868774414
2015-10-07 12:30:00,6.772299766540527
2015-10-07 12:35:00,6.71589994430542
2015-10-07 12:40:00,6.751399993896484
2015-10-07 12:45:00,6.730899810791016
2015-10-07 12:50:00,6.726099967956543
2015-10-07 12:55:00,6.710700035095215
2015-10-07 13:00:00,6.674099922180176
2015-10-07 13:05:00,6.6479997634887695
2015-10-07 13:10:00,6.5945000648498535
2015-10-07 13:15:00,6.6082000732421875
2015-10-07 13:20:00,6.569399833679199
2015-10-07 13:25:00,6.532199859619141
2015-10-07 13:30:00,6.492599964141846
2015-10-07 13:35:00,6.446800231933594
2015-10-07 13:40:00,6.444900035858154
2015-10-07 13:45:00,6.355000019073486
2015-10-07 13:50:00,6.282400131225586
2015-10-07 13:55:00,6.227700233459473
2015-10-07 14:00:00,6.191199779510498
2015-10-07 14:05:00,6.151899814605713
2015-10-07 14:10:00,6.070799827575684
2015-10-07 14:15:00,5.985000133514404
2015-10-07 14:20:00,5.910399913787842
2015-10-07 14:25:00,5.8053998947143555
2015-10-07 14:30:00,5.750999927520752
2015-10-07 14:35:00,5.683199882507324
2015-10-07 14:40:00,5.601099967956543
2015-10-07 14:45:00,5.50629997253418
2015-10-07 14:50:00,5.381899833679199
2015-10-07 14:55:00,5.295000076293945
2015-10-07 15:00:00,5.164100170135498
2015-10-07 15:05:00,4.9868998527526855
2015-10-07 15:10:00,4.820799827575684
2015-10-07 15:15:00,4.685400009155273
2015-10-07 15:20:00,4.547500133514404
2015-10-07 15:25:00,4.436600208282471
2015-10-07 15:30:00,4.338200092315674
2015-10-07 15:35:00,4.192200183868408
2015-10-07 15:40:00,4.061100006103516
2015-10-07 15:45:00,3.9014999866485596
2015-10-07 15:50:00,3.726300001144409
2015-10-07 15:55:00,3.58489990234375
2015-10-07 16:00:00,3.4312000274658203
2015-10-07 16:05:00,3.274199962615967
2015-10-07 16:10:00,3.0785999298095703
2015-10-07 16:15:00,2.9346001148223877
2015-10-07 16:20:00,2.7613000869750977
2015-10-07 16:25:00,2.5683000087738037
2015-10-07 16:30:00,2.2588000297546387
2015-10-07 16:35:00,1.9479000568389893
2015-10-07 16:40:00,1.6373000144958496
2015-10-07 16:45:00,1.2975000143051147
2015-10-07 16:50:00,0.8544999957084656
2015-10-07 16:55:00,0.41499999165534973
2015-10-07 17:00:00,0.18459999561309814
2015-10-07 17:05:00,0.12060000002384186
2015-10-07 17:10:00,0.09369999915361404
2015-10-07 17:15:00,0.05339999869465828
2015-10-07 17:20:00,0.019700000062584877
2015-10-07 17:25:00,0.004100000020116568
2015-10-07 17:30:00,0.0
2015-10-07 17:35:00,0.0
2015-10-07 17:40:00,0.0
2015-10-08 05:50:00,0.0
2015-10-08 05:55:00,0.0010000000474974513
2015-10-08 06:00:00,0.02500000037252903
2015-10-08 06:05:00,0.05130000039935112
2015-10-08 06:10:00,0.06440000236034393
2015-10-08 06:15:00,0.08749999850988388
2015-10-08 06:20:00,0.13019999861717224
2015-10-08 06:25:00,0.19419999420642853
2015-10-08 06:30:00,0.2623000144958496
2015-10-08 06:35:00,0.3034999966621399
2015-10-08 06:40:00,0.34869998693466187
2015-10-08 06:45:00,0.3815999925136566
2015-10-08 06:50:00,0.40790000557899475
2015-10-08 06:55:00,0.4702000021934509
2015-10-08 07:00:00,0.5303000211715698
2015-10-08 07:05:00,0.6075999736785889
2015-10-08 07:10:00,0.6599000096321106
2015-10-08 07:15:00,0.459199994802475
2015-10-08 07:20:00,0.4999000132083893
2015-10-08 07:25:00,0.708899974822998
2015-10-08 07:30:00,0.7473999857902527
2015-10-08 07:35:00,1.1246999502182007
2015-10-08 07:40:00,1.2324999570846558
2015-10-08 07:45:00,1.1748000383377075
2015-10-08 07:50:00,1.0139000415802002
2015-10-08 07:55:00,0.9452000260353088
2015-10-08 08:00:00,1.0476000308990479
2015-10-08 08:05:00,1.646299958229065
2015-10-08 08:10:00,1.8535000085830688
2015-10-08 08:15:00,2.067500114440918
2015-10-08 08:20:00,1.957200050354004
2015-10-08 08:25:00,1.026900053024292
2015-10-08 08:30:00,1.3028000593185425
2015-10-08 08:35:00,2.47160005569458
2015-10-08 08:40:00,2.6633999347686768
2015-10-08 08:45:00,3.0190000534057617
2015-10-08 08:50:00,3.036900043487549
2015-10-08 08:55:00,2.984499931335449
2015-10-08 09:00:00,3.097399950027466
2015-10-08 09:05:00,3.1356000900268555
2015-10-08 09:10:00,3.449399948120117
2015-10-08 09:15:00,3.5636000633239746
2015-10-08 09:20:00,3.617500066757202
2015-10-08 09:25:00,3.854099988937378
2015-10-08 09:30:00,4.328000068664551
2015-10-08 09:35:00,4.48330020904541
2015-10-08 09:40:00,4.598499774932861
2015-10-08 09:45:00,4.758500099182129
2015-10-08 09:50:00,4.849699974060059
2015-10-08 09:55:00,4.993000030517578
2015-10-08 10:00:00,5.060999870300293
2015-10-08 10:05:00,5.21619987487793
2015-10-08 10:10:00,5.23960018157959
2015-10-08 10:15:00,5.318399906158447
2015-10-08 10:20:00,5.298299789428711
2015-10-08 10:25:00,5.284900188446045
2015-10-08 10:30:00,5.617800235748291
2015-10-08 10:35:00,5.195899963378906
2015-10-08 10:40:00,5.788599967956543
2015-10-08 10:45:00,5.72130012512207
2015-10-08 10:50:00,5.6331000328063965
2015-10-08 10:55:00,5.796599864959717
2015-10-08 11:00:00,5.891600131988525
2015-10-08 11:05:00,5.978300094604492
2015-10-08 11:10:00,6.193699836730957
2015-10-08 11:15:00,6.172399997711182
2015-10-08 11:20:00,6.26639986038208
2015-10-08 11:25:00,6.327499866485596
2015-10-08 11:30:00,6.346199989318848
2015-10-08 11:35:00,6.344299793243408
2015-10-08 11:40:00,6.3846001625061035
2015-10-08 11:45:00,6.309199810028076
2015-10-08 11:50:00,6.526800155639648
2015-10-08 11:55:00,6.539999961853027
2015-10-08 12:00:00,6.556700229644775
2015-10-08 12:05:00,6.563000202178955
2015-10-08 12:10:00,6.614299774169922
2015-10-08 12:15:00,6.6458001136779785
2015-10-08 12:20:00,6.638000011444092
2015-10-08 12:25:00,6.561600208282471
2015-10-08 12:30:00,6.610599994659424
2015-10-08 12:35:00,6.5625
2015-10-08 12:40:00,6.543600082397461
2015-10-08 12:45:00,6.53000020980835
2015-10-08 12:50:00,6.579699993133545
2015-10-08 12:55:00,6.518199920654297
2015-10-08 13:00:00,6.5543999671936035
2015-10-08 13:05:00,6.604400157928467
2015-10-08 13:10:00,6.611999988555908
2015-10-08 13:15:00,6.606599807739258
2015-10-08 13:20:00,6.547399997711182
2015-10-08 13:25:00,6.465400218963623
2015-10-08 13:30:00,6.421999931335449
2015-10-08 13:35:00,6.358099937438965
2015-10-08 13:40:00,6.28380012512207
2015-10-08 13:45:00,6.236599922180176
2015-10-08 13:50:00,6.211900234222412
2015-10-08 13:55:00,6.156000137329102
2015-10-08 14:00:00,6.0644001960754395
2015-10-08 14:05:00,6.0192999839782715
2015-10-08 14:10:00,5.977099895477295
2015-10-08 14:15:00,5.883600234985352
2015-10-08 14:20:00,5.813700199127197
2015-10-08 14:25:00,5.760700225830078
2015-10-08 14:30:00,5.64139986038208
2015-10-08 14:35:00,5.412799835205078
2015-10-08 14:40:00,5.434000015258789
2015-10-08 14:45:00,5.295300006866455
2015-10-08 14:50:00,5.210899829864502
2015-10-08 14:55:00,5.068900108337402
2015-10-08 15:00:00,4.9644999504089355
2015-10-08 15:05:00,4.776899814605713
2015-10-08 15:10:00,4.657400131225586
2015-10-08 15:15:00,4.577700138092041
2015-10-08 15:20:00,4.428100109100342
2015-10-08 15:25:00,4.347400188446045
2015-10-08 15:30:00,4.230000019073486
2015-10-08 15:35:00,4.0782999992370605
2015-10-08 15:40:00,3.924499988555908
2015-10-08 15:45:00,3.8424999713897705
2015-10-08 15:50:00,3.6914000511169434
2015-10-08 15:55:00,3.5580999851226807
2015-10-08 16:00:00,3.337399959564209
2015-10-08 16:05:00,1.687600016593933
2015-10-08 16:10:00,2.0908000469207764
2015-10-08 16:15:00,2.3877999782562256
2015-10-08 16:20:00,2.2054998874664307
2015-10-08 16:25:00,1.9569000005722046
2015-10-08 16:30:00,1.5027999877929688
2015-10-08 16:35:00,1.6538000106811523
2015-10-08 16:40:00,1.5830999612808228
2015-10-08 16:45:00,1.2800999879837036
2015-10-08 16:50:00,0.7547000050544739
2015-10-08 16:55:00,0.3255999982357025
2015-10-08 17:00:00,0.1420000046491623
2015-10-08 17:05:00,0.1014999970793724
2015-10-08 17:10:00,0.08060000091791153
2015-10-08 17:15:00,0.048500001430511475
2015-10-08 17:20:00,0.018300000578165054
2015-10-08 17:25:00,0.0015999999595806003
2015-10-08 17:30:00,0.0
2015-10-08 17:35:00,0.0
2015-10-08 17:40:00,0.0
2015-10-09 05:50:00,0.0
2015-10-09 05:55:00,0.006200000178068876
2015-10-09 06:00:00,0.022099999710917473
2015-10-09 06:05:00,0.039900001138448715
2015-10-09 06:10:00,0.05999999865889549
2015-10-09 06:15:00,0.08299999684095383
2015-10-09 06:20:00,0.10010000318288803
2015-10-09 06:25:00,0.11670000106096268
2015-10-09 06:30:00,0.13760000467300415
2015-10-09 06:35:00,0.1720000058412552
2015-10-09 06:40:00,0.19200000166893005
2015-10-09 06:45:00,0.20649999380111694
2015-10-09 06:50:00,0.22190000116825104
2015-10-09 06:55:00,0.24459999799728394
2015-10-09 07:00:00,0.25290000438690186
2015-10-09 07:05:00,0.2563000023365021
2015-10-09 07:10:00,0.25369998812675476
2015-10-09 07:15:00,0.2572999894618988
2015-10-09 07:20:00,0.27889999747276306
2015-10-09 07:25:00,0.31679999828338623
2015-10-09 07:30:00,0.3831999897956848
2015-10-09 07:35:00,0.51419997215271
2015-10-09 07:40:00,0.741100013256073
2015-10-09 07:45:00,0.9442999958992004
2015-10-09 07:50:00,1.0951000452041626
2015-10-09 07:55:00,1.2874000072479248
2015-10-09 08:00:00,1.4919999837875366
2015-10-09 08:05:00,1.6377999782562256
2015-10-09 08:10:00,1.7832000255584717
2015-10-09 08:15:00,1.9032000303268433
2015-10-09 08:20:00,2.038599967956543
2015-10-09 08:25:00,2.2051000595092773
2015-10-09 08:30:00,2.3389999866485596
2015-10-09 08:35:00,2.4684998989105225
2015-10-09 08:40:00,2.578900098800659
2015-10-09 08:45:00,2.728100061416626
2015-10-09 08:50:00,2.873199939727783
2015-10-09 08:55:00,3.02020001411438
2015-10-09 09:00:00,3.139899969100952
2015-10-09 09:05:00,3.2706000804901123
2015-10-09 09:10:00,3.418100118637085
2015-10-09 09:15:00,3.5861001014709473
2015-10-09 09:20:00,3.809299945831299
2015-10-09 09:25:00,3.972100019454956
2015-10-09 09:30:00,4.1234002113342285
2015-10-09 09:35:00,4.293700218200684
2015-10-09 09:40:00,4.438499927520752
2015-10-09 09:45:00,4.591700077056885
2015-10-09 09:50:00,4.744100093841553
2015-10-09 09:55:00,4.889599800109863
2015-10-09 10:00:00,5.02370023727417
2015-10-09 10:05:00,5.1296000480651855
2015-10-09 10:10:00,5.190700054168701
2015-10-09 10:15:00,5.307300090789795
2015-10-09 10:20:00,5.390500068664551
2015-10-09 10:25:00,5.460299968719482
2015-10-09 10:30:00,5.552299976348877
2015-10-09 10:35:00,5.631800174713135
2015-10-09 10:40:00,5.690000057220459
2015-10-09 10:45:00,5.765399932861328
2015-10-09 10:50:00,5.826700210571289
2015-10-09 10:55:00,5.895100116729736
2015-10-09 11:00:00,5.966800212860107
2015-10-09 11:05:00,6.021200180053711
2015-10-09 11:10:00,6.0731000900268555
2015-10-09 11:15:00,6.136300086975098
2015-10-09 11:20:00,6.156700134277344
2015-10-09 11:25:00,6.200799942016602
2015-10-09 11:30:00,6.242300033569336
2015-10-09 11:35:00,6.298900127410889
2015-10-09 11:40:00,6.34630012512207
2015-10-09 11:45:00,6.381400108337402
2015-10-09 11:50:00,6.361400127410889
2015-10-09 11:55:00,6.365300178527832
2015-10-09 12:00:00,6.373000144958496
2015-10-09 12:05:00,6.398499965667725
2015-10-09 12:10:00,6.4095001220703125
2015-10-09 12:15:00,6.428199768066406
2015-10-09 12:20:00,6.435999870300293
2015-10-09 12:25:00,6.437300205230713
2015-10-09 12:30:00,6.422900199890137
2015-10-09 12:35:00,6.3958001136779785
2015-10-09 12:40:00,6.395899772644043
2015-10-09 12:45:00,6.391900062561035
2015-10-09 12:50:00,6.355299949645996
2015-10-09 12:55:00,6.348999977111816
2015-10-09 13:00:00,6.335000038146973
2015-10-09 13:05:00,6.293499946594238
2015-10-09 13:10:00,6.243000030517578
2015-10-09 13:15:00,6.2032999992370605
2015-10-09 13:20:00,6.192500114440918
2015-10-09 13:25:00,6.170599937438965
2015-10-09 13:30:00,6.176799774169922
2015-10-09 13:35:00,6.138599872589111
2015-10-09 13:40:00,6.081099987030029
2015-10-09 13:45:00,6.03849983215332
2015-10-09 13:50:00,5.988699913024902
2015-10-09 13:55:00,5.916900157928467
2015-10-09 14:00:00,5.849999904632568
2015-10-09 14:05:00,5.793700218200684
2015-10-09 14:10:00,5.75
2015-10-09 14:15:00,5.689300060272217
2015-10-09 14:20:00,5.596399784088135
2015-10-09 14:25:00,5.460400104522705
2015-10-09 14:30:00,5.384300231933594
2015-10-09 14:35:00,5.301400184631348
2015-10-09 14:40:00,5.210999965667725
2015-10-09 14:45:00,5.1433000564575195
2015-10-09 14:50:00,4.871200084686279
2015-10-09 14:55:00,4.730199813842773
2015-10-09 15:00:00,4.705599784851074
2015-10-09 15:05:00,4.59499979019165
2015-10-09 15:10:00,4.456099987030029
2015-10-09 15:15:00,4.33489990234375
2015-10-09 15:20:00,4.276500225067139
2015-10-09 15:25:00,4.163599967956543
2015-10-09 15:30:00,4.0640997886657715
2015-10-09 15:35:00,3.920599937438965
2015-10-09 15:40:00,3.788599967956543
2015-10-09 15:45:00,3.65339994430542
2015-10-09 15:50:00,3.496299982070923
2015-10-09 15:55:00,3.315000057220459
2015-10-09 16:00:00,3.1384999752044678
2015-10-09 16:05:00,2.9753000736236572
2015-10-09 16:10:00,2.835900068283081
2015-10-09 16:15:00,2.4586000442504883
2015-10-09 16:20:00,2.4179999828338623
2015-10-09 16:25:00,1.580399990081787
2015-10-09 16:30:00,1.4707000255584717
2015-10-09 16:35:00,1.7223000526428223
2015-10-09 16:40:00,1.2555999755859375
2015-10-09 16:45:00,0.9233999848365784
2015-10-09 16:50:00,0.5317999720573425
2015-10-09 16:55:00,0.30410000681877136
2015-10-09 17:00:00,0.14180000126361847
2015-10-09 17:05:00,0.11069999635219574
2015-10-09 17:10:00,0.07500000298023224
2015-10-09 17:15:00,0.042899999767541885
2015-10-09 17:20:00,0.013199999928474426
2015-10-09 17:25:00,0.0017999999690800905
2015-10-09 17:30:00,0.0
2015-10-09 17:35:00,0.0
2015-10-10 05:55:00,0.0
2015-10-10 06:00:00,0.004800000227987766
2015-10-10 06:05:00,0.026399999856948853
2015-10-10 06:10:00,0.04729999974370003
2015-10-10 06:15:00,0.06710000336170197
2015-10-10 06:20:00,0.08659999817609787
2015-10-10 06:25:00,0.10339999943971634
2015-10-10 06:30:00,0.12399999797344208
2015-10-10 06:35:00,0.14159999787807465
2015-10-10 06:40:00,0.16210000216960907
2015-10-10 06:45:00,0.17149999737739563
2015-10-10 06:50:00,0.17970000207424164
2015-10-10 06:55:00,0.19189999997615814
2015-10-10 07:00:00,0.19990000128746033
2015-10-10 07:05:00,0.21289999783039093
2015-10-10 07:10:00,0.2295999974012375
2015-10-10 07:15:00,0.24629999697208405
2015-10-10 07:20:00,0.2694000005722046
2015-10-10 07:25:00,0.3095000088214874
2015-10-10 07:30:00,0.3804999887943268
2015-10-10 07:35:00,0.5284000039100647
2015-10-10 07:40:00,0.7419999837875366
2015-10-10 07:45:00,0.9079999923706055
2015-10-10 07:50:00,1.066100001335144
2015-10-10 07:55:00,1.2742999792099
2015-10-10 08:00:00,1.4749000072479248
2015-10-10 08:05:00,1.5942000150680542
2015-10-10 08:10:00,1.7360999584197998
2015-10-10 08:15:00,1.8641999959945679
2015-10-10 08:20:00,1.9824999570846558
2015-10-10 08:25:00,2.136699914932251
2015-10-10 08:30:00,2.271399974822998
2015-10-10 08:35:00,2.4058001041412354
2015-10-10 08:40:00,2.5469000339508057
2015-10-10 08:45:00,2.6849000453948975
2015-10-10 08:50:00,2.819499969482422
2015-10-10 08:55:00,2.9442999362945557
2015-10-10 09:00:00,3.091599941253662
2015-10-10 09:05:00,3.272599935531616
2015-10-10 09:10:00,3.427000045776367
2015-10-10 09:15:00,3.591200113296509
2015-10-10 09:20:00,3.803499937057495
2015-10-10 09:25:00,3.9626998901367188
2015-10-10 09:30:00,4.10129976272583
2015-10-10 09:35:00,4.291399955749512
2015-10-10 09:40:00,4.421199798583984
2015-10-10 09:45:00,4.526199817657471
